id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,social_media_hours,study_hours,notifications_per_device_hour,unlocks_per_device_hour,device_to_sleep_ratio,activity_sleep_interaction,social_to_study_ratio
1996,28,Female,North America,Low,Master,Full-time Employee,4.01,74,55,197,56,2.0,5.861491247001378,3.852066275746824,6.321628907621733,7.0,1.1814237778348973,8.3,57.0,0,Android,76.0,15.1,3.283333333333333,0.9333333333333333,13.715710723192021,18.453865336658357,0.6841262455269274,11.722982494002755,3.456140350877193
1997,32,Female,North America,Upper-Mid,Master,Full-time Employee,15.54,272,571,65,55,2.0,6.4905990021556095,1.0,25.149076364601616,18.0,10.0,1.3,10.0,1,Tablet,65.0,73.1,1.0833333333333333,0.9166666666666666,36.74388674388675,17.503217503217503,2.394232026171848,12.981198004311219,1.1607142857142858
1998,25,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,4.12,115,67,134,132,4.0,7.844368342333285,4.025680390056069,4.9323206476232215,8.0,1.908143185407397,3.0,72.0,0,Android,56.0,19.5,2.2333333333333334,2.2,16.262135922330096,27.9126213592233,0.5252175599360647,31.37747336933314,1.0075187969924813
1999,22,Female,South America,Low,High School,Student,2.67,75,449,49,235,6.0,8.37228171764397,5.0,5.769236256953688,0.0,2.770116005398773,9.0,30.0,0,iPhone,65.29930112427833,21.9,0.8166666666666667,3.9166666666666665,168.16479400749063,28.08988764044944,0.3189094789265357,50.23369030586382,0.2076271186440678
2000,48,Male,Europe,High,Master,Caregiver/Home,4.04,61,126,273,0,7.0,7.1106058327972805,3.370063233177055,3.0,0.0,3.6564440851958784,9.3,29.0,1,Tablet,58.0,18.3,4.55,0.0,31.18811881188119,15.099009900990099,0.5681653708557042,49.77424082958096,273.0
2001,43,Female,North America,Upper-Mid,Master,Unemployed_Looking,6.07,63,382,207,64,1.0,7.62639151754995,2.8289021267866703,4.638419437009092,9.0,3.320649800019894,7.6,42.0,0,iPhone,58.0,29.3,3.45,1.0666666666666667,62.932454695222404,10.378912685337726,0.7959203230035644,7.62639151754995,3.1846153846153844
2002,24,Female,Asia,Low,Bachelor,Full-time Employee,7.56,171,279,342,193,4.0,6.768352998212588,4.057011878629889,5.727563192331062,7.0,8.93391137811562,7.7,25.0,0,iPhone,64.0,37.5,5.7,3.216666666666667,36.904761904761905,22.61904761904762,1.1169630192155273,27.073411992850353,1.7628865979381443
2003,21,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,12.73,199,440,104,0,1.0,4.805452038432362,1.7282321063020856,16.0,14.0,9.177319175477868,9.8,44.0,1,Android,57.0,56.1,1.7333333333333334,0.0,34.56402199528672,15.632364493322859,2.6490744051110724,4.805452038432362,104.0
2004,23,Female,Europe,Low,Bachelor,Student,6.2,136,96,69,217,6.0,8.611803802543667,3.2490748177950115,6.775730327231057,3.0,9.680740993702123,0.0,92.0,0,Laptop,62.0,26.6,1.15,3.6166666666666667,15.483870967741934,21.93548387096774,0.7199420867169207,51.670822815262,0.3165137614678899
2005,18,Male,Middle East,Low,Bachelor,Part-time/Shift,7.45,142,353,242,132,0.0,6.1658054605804615,3.675202878873907,0.0,8.0,5.384246351994719,0.0,29.0,0,Android,46.0,36.6,4.033333333333333,2.2,47.38255033557047,19.06040268456376,1.2082768500611503,0.0,1.8195488721804511
2006,26,Female,North America,Low,Master,Part-time/Shift,5.35,112,624,110,23,4.0,7.248266754694406,3.031024561906222,10.462740417588202,10.0,10.0,2.3,14.0,0,Tablet,65.29930112427833,36.1,1.8333333333333333,0.38333333333333336,116.6355140186916,20.93457943925234,0.7381074925995271,28.993067018777623,4.583333333333333
2007,22,Male,Europe,Upper-Mid,Bachelor,Part-time/Shift,11.83,303,1190,172,66,0.0,7.212917955368108,1.0,14.0,21.0,1.3180965048764843,4.4,0.0,0,Laptop,65.0,82.0,2.8666666666666667,1.1,100.59171597633136,25.612848689771766,1.6401129297742387,0.0,2.5671641791044775
2008,21,Male,Africa,Lower-Mid,Bachelor,Unemployed_Looking,7.96,141,316,421,0,3.0,6.87400446180211,3.0235282829565864,2.0,11.0,1.1016624958273458,8.8,41.59859976662777,0,Laptop,57.0,36.7,7.016666666666667,0.0,39.698492462311556,17.71356783919598,1.157985864605212,20.62201338540633,421.0
2009,30,Male,North America,Upper-Mid,Master,Full-time Employee,14.28,317,248,126,95,3.0,6.591972306815629,1.0,15.0,17.0,5.011034984291013,6.1,44.0,0,iPhone,72.0,65.4,2.1,1.5833333333333333,17.366946778711487,22.198879551820728,2.1662712364910117,19.77591692044689,1.3125
2010,40,Male,Europe,Upper-Mid,Bachelor,Unemployed_Looking,6.47,139,159,73,213,3.0,6.897152299711895,1.9515945979951352,4.0,11.0,6.046117000816045,4.1,65.0,0,iPhone,74.0,30.3,1.2166666666666666,3.55,24.57496136012365,21.483771251931994,0.9380683097675344,20.691456899135684,0.3411214953271028
2011,19,Male,Europe,Lower-Mid,High School,Student,12.23,137,309,428,16,3.0,3.0,1.0,18.0,24.0,10.0,0.1,28.0,1,iPhone,65.29930112427833,46.4,7.133333333333334,0.26666666666666666,25.26573998364677,11.201962387571545,4.076666666666667,9.0,25.176470588235293
2012,21,Male,Europe,Lower-Mid,High School,Part-time/Shift,4.53,100,257,364,122,2.0,6.280356491981671,3.832263043878081,2.0,6.0,1.2049357649877994,2.4,28.0,0,Tablet,57.0,23.6,6.066666666666666,2.033333333333333,56.732891832229576,22.075055187637968,0.7212966343206144,12.560712983963342,2.959349593495935
2013,30,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,3.68,89,439,43,8,3.0,8.680012482118693,4.940300600635923,5.557226730104199,4.0,1.0,8.2,28.0,0,Laptop,65.29930112427833,26.2,0.7166666666666667,0.13333333333333333,119.29347826086956,24.184782608695652,0.42396252396883116,26.04003744635608,4.777777777777778
2014,29,Female,Middle East,Upper-Mid,Master,Full-time Employee,12.7,205,307,14,0,2.0,6.878040402318165,1.811499230198642,16.047721524499295,22.0,9.097994356569238,3.9,45.0,1,iPhone,56.0,53.9,0.23333333333333334,0.0,24.173228346456693,16.141732283464567,1.846456149882401,13.75608080463633,14.0
2015,48,Female,North America,Low,Bachelor,Full-time Employee,5.52,177,741,78,0,3.0,4.963322601006715,2.006193503816548,2.80345450996431,7.0,9.137777207900465,8.1,0.0,0,iPhone,73.0,46.9,1.3,0.0,134.23913043478262,32.06521739130435,1.1121582141125328,14.889967803020145,78.0
2016,19,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,9.71,151,356,83,99,4.0,7.632387725640662,1.071651198595987,8.926342056846185,16.0,4.942116885626422,2.5,33.0,0,iPhone,63.0,42.4,1.3833333333333333,1.65,36.663233779608646,15.550978372811533,1.2722100015149511,30.529550902562647,0.83
2017,42,Female,Africa,High,Bachelor,Full-time Employee,6.78,122,165,54,0,2.0,7.508118834181198,1.920182195387902,8.607183934319325,7.0,1.0518851489048957,8.3,63.0,1,iPhone,62.0,30.3,0.9,0.0,24.336283185840706,17.99410029498525,0.9030224680426754,15.016237668362397,54.0
2018,42,Male,Asia,High,High School,Part-time/Shift,3.51,74,431,31,76,5.0,10.43418791311527,3.084089459405894,3.0,5.0,4.758737588489234,8.2,34.0,0,Laptop,45.0,25.7,0.5166666666666667,1.2666666666666666,122.7920227920228,21.082621082621085,0.33639417166218555,52.17093956557635,0.4025974025974026
2019,18,Female,Europe,Low,High School,Unemployed_Looking,3.4,95,554,85,29,3.0,8.110764394061068,3.9122868465653817,7.110558662948193,0.0,10.0,0.0,28.0,0,Tablet,71.0,27.4,1.4166666666666667,0.48333333333333334,162.94117647058823,27.941176470588236,0.4191960011179189,24.332293182183204,2.8333333333333335
2020,28,Male,Asia,High,High School,Part-time/Shift,6.76,62,162,69,173,3.0,8.780419616925961,3.974716088456813,3.0,0.0,1.0,9.0,77.0,0,Laptop,53.0,36.68415185296776,1.15,2.8833333333333333,23.96449704142012,9.171597633136095,0.7698948677770239,26.341258850777884,0.39655172413793105
2021,44,Female,Asia,Low,PhD,Part-time/Shift,7.29,95,270,404,0,3.0,4.969179619035619,1.975245502988646,8.00399748826911,6.0,2.038707924463728,9.3,29.0,0,Laptop,66.0,31.9,6.733333333333333,0.0,37.03703703703704,13.031550068587105,1.467042964612092,14.907538857106857,404.0
2022,31,Male,Asia,Low,Bachelor,Unemployed_Looking,14.69,298,127,67,139,1.0,5.714406898648317,1.0,21.0,19.0,10.0,5.0,75.0,1,Tablet,68.0,61.8,1.1166666666666667,2.316666666666667,8.645336963921036,20.285908781484004,2.570695482583637,5.714406898648317,0.4785714285714286
2023,20,Male,Asia,Low,Bachelor,Full-time Employee,9.2,176,201,89,211,1.0,7.632143198720522,1.797796924088226,7.0,12.0,4.316237405679627,8.3,56.0,0,Laptop,79.0,39.0,1.4833333333333334,3.5166666666666666,21.847826086956523,19.1304347826087,1.2054281163831304,7.632143198720522,0.419811320754717
2024,21,Female,Europe,Low,Bachelor,Full-time Employee,3.54,79,73,109,134,1.0,6.439844481711982,2.897809876432337,2.3090615161670973,6.0,7.230826731032543,2.6,41.59859976662777,0,Laptop,52.0,15.0,1.8166666666666667,2.2333333333333334,20.62146892655367,22.316384180790962,0.5497027156560959,6.439844481711982,0.8074074074074075
2025,39,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,8.35,175,434,174,112,2.0,6.236325125671121,1.9134569817340248,5.0,6.0,10.0,3.1,19.0,0,iPhone,35.0,45.8,2.9,1.8666666666666667,51.97604790419162,20.95808383233533,1.3389295509350814,12.472650251342243,1.5398230088495575
2026,15,Male,North America,Low,High School,Student,5.74,214,440,99,356,4.0,6.872366785065642,2.1504589379112176,3.0,16.0,1.8527758978450195,9.5,31.0,0,Laptop,67.0,40.0,1.65,5.933333333333334,76.65505226480836,37.282229965156795,0.8352289945399318,27.48946714026257,0.2773109243697479
2027,13,Female,North America,Low,High School,Student,4.42,122,581,103,33,3.0,9.33114590317669,4.035488626012716,4.661006427663768,1.0,1.0,9.4,41.59859976662777,0,iPhone,83.0,32.0,1.7166666666666666,0.55,131.44796380090497,27.601809954751133,0.47368244434965456,27.99343770953007,3.0294117647058822
2028,18,Female,South America,Lower-Mid,Bachelor,Student,13.77,309,218,268,89,5.0,7.217597207702114,3.216973208235518,20.666513201725056,18.0,4.78515162049406,6.1,32.0,0,Tablet,77.0,61.4,4.466666666666667,1.4833333333333334,15.831517792302106,22.4400871459695,1.907837138002883,36.08798603851057,2.977777777777778
2029,16,Male,Europe,Lower-Mid,High School,Student,4.73,114,223,136,0,0.0,7.301240140694984,2.67866330563306,7.0,4.0,10.0,5.7,51.0,0,Tablet,67.0,23.7,2.2666666666666666,0.0,47.145877378435515,24.1014799154334,0.6478351497626218,0.0,136.0
2030,25,Female,Asia,Upper-Mid,Master,Full-time Employee,3.49,113,680,124,274,3.0,8.565961184012195,4.001698924291036,5.025627161709586,1.0,1.154584444578583,9.6,18.0,0,Tablet,60.0,33.3,2.066666666666667,4.566666666666666,194.84240687679082,32.378223495702,0.40742654852485866,25.697883552036586,0.4509090909090909
2031,16,Male,Africa,Lower-Mid,High School,Student,7.25,153,385,74,21,2.0,7.745684089844582,1.870567456694708,0.0,11.0,10.0,6.3,21.0,0,Android,73.0,36.9,1.2333333333333334,0.35,53.10344827586207,21.103448275862068,0.9360051243899197,15.491368179689164,3.3636363636363638
2032,17,Male,North America,Lower-Mid,High School,Student,2.55,90,177,615,61,1.0,7.888947995605461,4.729101751979641,3.0,4.0,4.155985522766624,8.7,34.0,0,Laptop,55.0,15.7,10.25,1.0166666666666666,69.41176470588236,35.294117647058826,0.3232370147984848,7.888947995605461,9.919354838709678
2033,29,Female,Africa,High,High School,Part-time/Shift,8.79,132,218,109,148,5.0,6.028689349751607,2.206609820412427,9.337605514184704,7.0,5.77047627428294,3.7,64.0,0,Tablet,70.0,35.8,1.8166666666666667,2.466666666666667,24.80091012514221,15.017064846416384,1.4580283524415074,30.143446748758038,0.7315436241610739
2034,24,Female,Europe,Low,Master,Full-time Employee,6.92,137,1072,90,132,4.0,7.272445710980843,2.0372403920526114,8.360115579010737,9.0,3.031220844275431,9.0,0.0,0,Tablet,70.0,53.1,1.5,2.2,154.91329479768785,19.797687861271676,0.9515368385014306,29.089782843923373,0.6766917293233082
2035,19,Female,Africa,Lower-Mid,Bachelor,Student,6.95,237,268,133,142,6.0,6.645523416024765,2.158939224018075,6.121054422180233,6.0,7.672695629974513,0.7,68.0,0,Laptop,76.0,36.68415185296776,2.216666666666667,2.3666666666666667,38.56115107913669,34.10071942446043,1.0458167949933082,39.87314049614859,0.9300699300699301
2036,28,Male,Africa,Low,Master,Full-time Employee,5.93,57,470,174,0,2.0,6.652366127029237,3.871427537981942,6.0,3.0,6.233563697187726,8.7,18.0,0,Laptop,93.0,28.4,2.9,0.0,79.25801011804384,9.612141652613829,0.8914121512202718,13.304732254058473,174.0
2037,24,Male,Europe,Upper-Mid,Bachelor,Student,8.07,145,79,14,31,6.0,5.942790875391365,2.1718830993927183,4.0,16.0,9.755709239800902,2.3,78.0,0,Tablet,69.0,31.2,0.23333333333333334,0.5166666666666667,9.789343246592317,17.967781908302353,1.3579478344791238,35.65674525234819,0.4375
2038,44,Female,Europe,Upper-Mid,High School,Full-time Employee,9.43,176,281,171,24,1.0,7.957959117913544,2.777586189166785,8.405457467804752,12.0,10.0,8.1,36.0,0,iPhone,60.0,44.3,2.85,0.4,29.798515376458113,18.66383881230117,1.1849771857677502,7.957959117913544,6.84
2039,31,Male,Asia,Upper-Mid,High School,Unemployed_Looking,3.57,100,361,137,14,6.0,9.390470434885534,4.200614136022277,6.0,3.0,1.0,8.3,38.0,0,Tablet,65.0,24.7,2.283333333333333,0.23333333333333334,101.12044817927172,28.011204481792717,0.380172646807712,56.3428226093132,9.133333333333333
2040,29,Male,North America,Upper-Mid,PhD,Full-time Employee,9.1,165,212,153,0,5.0,7.770296335966484,2.218350421586888,7.0,4.0,8.816714276605152,2.7,55.0,0,Laptop,65.29930112427833,39.8,2.55,0.0,23.2967032967033,18.13186813186813,1.1711265061898215,38.85148167983242,153.0
2041,43,Male,Asia,Low,Bachelor,Part-time/Shift,5.21,79,289,32,102,1.0,7.96539244245781,2.778955226720387,1.0,7.0,1.2654770529931674,8.4,44.0,0,iPhone,58.0,26.2,0.5333333333333333,1.7,55.47024952015355,15.163147792706335,0.6540795117926916,7.96539244245781,0.3106796116504854
2042,14,Female,North America,Lower-Mid,High School,Student,9.09,215,396,84,53,3.0,7.808049720742659,1.055003907952094,8.094334663707189,15.0,4.119882612209244,7.8,33.0,0,iPhone,61.0,47.0,1.4,0.8833333333333333,43.56435643564357,23.652365236523654,1.1641831603417876,23.424149162227977,1.5555555555555556
2043,24,Male,Middle East,Lower-Mid,Bachelor,Part-time/Shift,9.01,222,360,45,78,6.0,6.079755678484294,1.2541361453303852,3.0,14.0,9.64688207790742,6.1,44.0,0,iPhone,60.0,47.4,0.75,1.3,39.95560488346282,24.639289678135405,1.4819674467981625,36.478534070905766,0.569620253164557
2044,40,Male,Europe,Low,High School,Full-time Employee,10.65,225,153,417,168,4.0,6.212523142002112,1.071738596517197,9.0,17.0,5.9097412948140535,8.7,31.0,0,iPhone,67.0,47.5,6.95,2.8,14.366197183098592,21.12676056338028,1.714279328473909,24.85009256800845,2.467455621301775
2045,33,Female,Africa,Lower-Mid,Master,Full-time Employee,7.35,163,228,199,144,6.0,10.290169921312753,3.249100307144003,5.186507931164424,4.0,9.721326776512704,0.0,45.0,0,Tablet,57.0,36.0,3.316666666666667,2.4,31.02040816326531,22.176870748299322,0.7142739193039812,61.74101952787652,1.3724137931034484
2046,31,Female,Asia,Lower-Mid,High School,Full-time Employee,4.8,55,553,96,0,1.0,7.970745784578942,3.812953870739491,6.052295225625089,0.0,10.0,2.7,20.0,0,Android,76.0,28.3,1.6,0.0,115.20833333333334,11.458333333333334,0.6022021188138497,7.970745784578942,96.0
2047,22,Female,North America,Low,Bachelor,Full-time Employee,5.69,137,630,372,249,5.0,6.422927744387323,2.196112167127822,6.714019570100773,5.0,4.75157663708531,6.2,0.0,1,Laptop,65.0,38.8,6.2,4.15,110.72056239015816,24.07732864674868,0.8858888386175928,32.114638721936615,1.488
2048,19,Male,Africa,Low,Bachelor,Full-time Employee,4.1,103,249,174,0,2.0,8.550580431980068,2.920504744307732,4.0,4.0,1.0,8.4,48.0,0,iPhone,65.0,22.2,2.9,0.0,60.73170731707317,25.121951219512198,0.4794996120573955,17.101160863960136,174.0
2049,23,Male,North America,Lower-Mid,Master,Student,9.26,233,268,234,175,3.0,6.161994314917234,1.0,6.0,17.0,8.091196712481958,7.4,33.0,0,Laptop,62.0,46.5,3.9,2.9166666666666665,28.941684665226784,25.161987041036717,1.502760230982845,18.4859829447517,1.3295454545454546
2050,25,Male,Africa,Low,Bachelor,Full-time Employee,7.73,138,141,186,41,4.0,8.879955650599126,2.066737614932391,2.0,6.0,1.0,9.2,69.0,0,Tablet,67.0,31.6,3.1,0.6833333333333333,18.240620957309183,17.852522639068564,0.8704998430345158,35.5198226023965,4.428571428571429
2051,29,Male,Africa,Upper-Mid,Master,Full-time Employee,6.1,117,483,125,57,2.0,8.425935352083117,1.9313543882940072,4.0,10.0,6.246590735655138,9.3,30.0,0,Tablet,73.0,34.8,2.0833333333333335,0.95,79.18032786885246,19.18032786885246,0.7239552340609777,16.851870704166235,2.1551724137931036
2052,34,Female,Europe,High,Bachelor,Full-time Employee,4.72,100,177,259,236,4.0,8.148854678232475,2.037474957407832,4.01144267892663,4.0,1.0,9.4,41.0,0,Laptop,56.0,23.2,4.316666666666666,3.933333333333333,37.5,21.186440677966104,0.5792225025939216,32.5954187129299,1.0928270042194093
2053,15,Male,Asia,Lower-Mid,High School,Student,5.42,118,198,166,116,3.0,6.70368643060037,1.9783531683768312,4.0,9.0,9.9134770137632,0.0,82.0,0,Android,58.0,25.2,2.7666666666666666,1.9333333333333333,36.53136531365314,21.771217712177123,0.8085103705416894,20.11105929180111,1.4188034188034189
2054,34,Female,Middle East,Upper-Mid,High School,Full-time Employee,11.08,220,1091,593,158,5.0,7.416872961647872,1.101166762200931,9.756929978231978,14.0,8.785820166534853,8.8,0.0,1,Laptop,62.0,71.6,9.883333333333333,2.6333333333333333,98.46570397111913,19.855595667870038,1.4938910316104779,37.08436480823936,3.729559748427673
2055,17,Female,South America,Low,High School,Student,5.11,188,367,536,47,3.0,5.930047128841769,2.9031590919379564,6.456581289844761,8.0,10.0,3.5,2.0,0,Android,52.0,35.1,8.933333333333334,0.7833333333333333,71.81996086105674,36.79060665362035,0.861713218963584,17.790141386525306,11.166666666666666
2056,38,Male,Europe,High,Bachelor,Caregiver/Home,3.61,68,1187,167,9,6.0,8.425219529097562,4.134175461984847,5.0,5.0,4.675124838953723,0.6,0.0,0,iPhone,57.0,43.9,2.783333333333333,0.15,328.808864265928,18.83656509695291,0.42847548215597325,50.55131717458538,16.7
2057,27,Female,North America,Lower-Mid,Master,Full-time Employee,7.09,122,664,268,0,1.0,6.634213654458311,1.735417688194175,4.01008344926392,4.0,4.251907596509123,7.5,0.0,0,Android,60.0,42.3,4.466666666666667,0.0,93.65303244005642,17.207334273624824,1.0687023917650575,6.634213654458311,268.0
2058,33,Female,Africa,Upper-Mid,Master,Part-time/Shift,6.76,138,621,597,245,0.0,6.51351485934318,3.765838681074386,6.990364185647195,6.0,9.41602434398861,7.7,0.0,0,Android,74.0,36.68415185296776,9.95,4.083333333333333,91.8639053254438,20.414201183431953,1.03784210921132,0.0,2.426829268292683
2059,23,Female,North America,High,Bachelor,Unemployed_Looking,5.03,131,345,31,256,5.0,7.865099269828477,4.007295576515834,4.597942204333506,0.0,1.8080785572561224,1.2,47.0,0,iPhone,68.0,29.6,0.5166666666666667,4.266666666666667,68.58846918489066,26.043737574552683,0.6395342038842055,39.325496349142384,0.12062256809338522
2060,29,Female,Asia,Upper-Mid,High School,Part-time/Shift,3.36,61,81,22,45,5.0,8.32836928826282,5.0,6.185975979675081,0.0,1.7492891699698414,8.1,70.0,0,Tablet,67.0,13.5,0.36666666666666664,0.75,24.107142857142858,18.154761904761905,0.40344032351390224,41.6418464413141,0.4782608695652174
2061,18,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,8.47,143,87,87,18,3.0,7.860127583587988,2.933757710478866,3.0,8.0,1.0133607805554066,9.3,82.0,0,Android,74.0,31.5,1.45,0.3,10.271546635182998,16.88311688311688,1.07759065103287,23.580382750763963,4.578947368421052
2062,23,Female,Africa,Lower-Mid,Master,Full-time Employee,6.9,172,213,120,290,3.0,5.434858548842892,2.9579323979417613,6.708653509936473,11.0,9.150466711261895,4.4,66.0,0,Android,64.0,34.2,2.0,4.833333333333333,30.8695652173913,24.927536231884055,1.2695822601434665,16.304575646528676,0.41237113402061853
2063,46,Male,Europe,Low,High School,Full-time Employee,5.74,117,152,96,129,2.0,8.349016805578133,3.799334153647566,4.0,4.0,8.27859750610082,8.9,60.0,0,Tablet,69.0,27.2,1.6,2.15,26.480836236933797,20.38327526132404,0.6875061020556337,16.698033611156266,0.7384615384615385
2064,36,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,1.55,17,844,16,218,3.0,7.849614527985493,3.992234779478165,4.0,2.0,9.875685406429772,1.2,0.0,1,Laptop,64.0,25.6,0.26666666666666666,3.6333333333333333,544.516129032258,10.96774193548387,0.19746192561098772,23.54884358395648,0.0730593607305936
